
> teamwox-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.70.114:3000
- Environments: .env

✓ Starting...
✓ Ready in 2.1s
 GET /api/notifications?limit=30 200 in 1617ms (compile: 769ms, proxy.ts: 682ms, render: 167ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 635ms (compile: 257ms, proxy.ts: 83ms, render: 295ms)
 GET /api/livechat/overview 200 in 658ms (compile: 184ms, proxy.ts: 96ms, render: 378ms)
○ Compiling /chat/widget ...
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 2.4s (compile: 2.2s, proxy.ts: 82ms, render: 85ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 2.4s (compile: 2.1s, proxy.ts: 81ms, render: 188ms)
 GET /api/livechat/stream 200 in 4.3s (compile: 665ms, proxy.ts: 677ms, render: 3.0s)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 4.5s (compile: 2.8s, proxy.ts: 525ms, render: 1145ms)
 GET /chat/widget?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 4.0s (compile: 2.9s, proxy.ts: 73ms, render: 1063ms)
 GET /livechat 200 in 4.1s (compile: 2.8s, proxy.ts: 232ms, render: 1018ms)
 GET /administration 200 in 4.1s (compile: 3.4s, proxy.ts: 198ms, render: 463ms)
 GET /api/public/branding 200 in 337ms (compile: 79ms, proxy.ts: 52ms, render: 206ms)
 GET /api/public/branding 200 in 178ms (compile: 30ms, proxy.ts: 45ms, render: 103ms)
 GET /api/public/livechat/config?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 208ms (compile: 96ms, proxy.ts: 52ms, render: 60ms)
 GET /api/permissions 200 in 562ms (compile: 254ms, proxy.ts: 57ms, render: 251ms)
 GET /api/public/branding 200 in 168ms (compile: 45ms, proxy.ts: 92ms, render: 31ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 652ms (compile: 27ms, proxy.ts: 78ms, render: 546ms)
 GET /api/livechat/overview 200 in 658ms (compile: 17ms, proxy.ts: 79ms, render: 562ms)
 GET /api/livechat/groups 200 in 648ms (compile: 182ms, proxy.ts: 72ms, render: 394ms)
 GET /api/livechat/agents 200 in 675ms (compile: 104ms, proxy.ts: 80ms, render: 491ms)
 GET /api/livechat/settings 200 in 679ms (compile: 289ms, proxy.ts: 85ms, render: 305ms)
 GET /api/public/branding 200 in 446ms (compile: 36ms, proxy.ts: 386ms, render: 23ms)
 GET /api/auth/session 200 in 1751ms (compile: 1653ms, proxy.ts: 47ms, render: 51ms)
 GET /api/auth/session 200 in 676ms (compile: 532ms, proxy.ts: 91ms, render: 53ms)
 GET /api/permissions 200 in 961ms (compile: 44ms, proxy.ts: 405ms, render: 512ms)
 GET /api/public/livechat/config?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa 200 in 181ms (compile: 53ms, proxy.ts: 67ms, render: 61ms)
 GET /api/auth/session 200 in 2.3s (compile: 1992ms, proxy.ts: 52ms, render: 223ms)
 GET /api/permissions 200 in 977ms (compile: 51ms, proxy.ts: 405ms, render: 522ms)
 GET /api/administration/roles 200 in 1007ms (compile: 211ms, proxy.ts: 404ms, render: 392ms)
 GET /api/administration/modules 200 in 1009ms (compile: 294ms, proxy.ts: 404ms, render: 311ms)
 GET /api/administration/users 200 in 1100ms (compile: 134ms, proxy.ts: 404ms, render: 562ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 1795ms (compile: 1590ms, proxy.ts: 10ms, render: 195ms)
 GET /api/auth/session 200 in 338ms (compile: 255ms, proxy.ts: 54ms, render: 30ms)
 GET /api/auth/session 200 in 332ms (compile: 254ms, proxy.ts: 68ms, render: 10ms)
 GET /api/livechat/widget 200 in 1007ms (compile: 140ms, proxy.ts: 549ms, render: 318ms)
 GET /api/administration/settings 200 in 910ms (compile: 155ms, proxy.ts: 494ms, render: 262ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 823ms (compile: 126ms, proxy.ts: 437ms, render: 260ms)
 GET /api/livechat/groups 200 in 823ms (compile: 138ms, proxy.ts: 436ms, render: 249ms)
 GET /api/livechat/agents 200 in 833ms (compile: 132ms, proxy.ts: 437ms, render: 264ms)
 GET /api/livechat/overview 200 in 842ms (compile: 126ms, proxy.ts: 431ms, render: 285ms)
 GET /api/auth/session 200 in 613ms (compile: 200ms, proxy.ts: 289ms, render: 124ms)
 GET /api/administration/leads-config 200 in 720ms (compile: 129ms, proxy.ts: 404ms, render: 187ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 690ms (compile: 218ms, proxy.ts: 311ms, render: 161ms)
 GET /api/auth/session 200 in 471ms (compile: 203ms, proxy.ts: 154ms, render: 114ms)
 GET /api/notifications?limit=30 200 in 485ms (compile: 89ms, proxy.ts: 147ms, render: 250ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 678ms (compile: 111ms, proxy.ts: 292ms, render: 275ms)
 GET /api/account/status 200 in 479ms (compile: 142ms, proxy.ts: 156ms, render: 182ms)
 GET /api/auth/session 200 in 297ms (compile: 58ms, proxy.ts: 166ms, render: 74ms)
 GET /api/account/status 200 in 507ms (compile: 26ms, proxy.ts: 175ms, render: 306ms)
 GET /api/notifications?limit=30 200 in 519ms (compile: 20ms, proxy.ts: 178ms, render: 321ms)
 GET /api/administration/logs?userId=cmmrtvy3n000011hbp57pq1oc&limit=60 200 in 437ms (compile: 128ms, proxy.ts: 133ms, render: 175ms)
 GET /api/livechat/overview 200 in 144ms (compile: 10ms, proxy.ts: 47ms, render: 86ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 145ms (compile: 14ms, proxy.ts: 47ms, render: 84ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 152ms (compile: 36ms, proxy.ts: 46ms, render: 70ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 153ms (compile: 40ms, proxy.ts: 46ms, render: 67ms)
 GET /api/administration/users/cmmrtvy3n000011hbp57pq1oc/permissions 200 in 2.0s (compile: 1824ms, proxy.ts: 151ms, render: 39ms)
 GET /api/administration/users/cmmrtvy3n000011hbp57pq1oc/permissions 200 in 2.0s (compile: 1819ms, proxy.ts: 146ms, render: 41ms)
 GET /api/administration/logs?userId=cmmrtvy3n000011hbp57pq1oc&limit=60 200 in 59ms (compile: 5ms, proxy.ts: 16ms, render: 39ms)
 GET /api/administration/users/cmmrtvy3n000011hbp57pq1oc/2fa 200 in 1785ms (compile: 1694ms, proxy.ts: 53ms, render: 37ms)
 GET /api/administration/users/cmmrtvy3n000011hbp57pq1oc/2fa 200 in 90ms (compile: 32ms, proxy.ts: 18ms, render: 40ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 60ms (compile: 24ms, proxy.ts: 12ms, render: 24ms)
 GET /api/administration/workflow-config 200 in 178ms (compile: 75ms, proxy.ts: 50ms, render: 53ms)
 GET /api/notifications?limit=30 200 in 37ms (compile: 3ms, proxy.ts: 12ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 3ms, proxy.ts: 10ms, render: 25ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 51ms (compile: 30ms, proxy.ts: 6ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 32ms (compile: 3ms, proxy.ts: 15ms, render: 13ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 35ms (compile: 14ms, proxy.ts: 7ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 68ms (compile: 6ms, proxy.ts: 32ms, render: 30ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 34ms (compile: 13ms, proxy.ts: 6ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 53ms (compile: 4ms, proxy.ts: 28ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 40ms (compile: 3ms, proxy.ts: 9ms, render: 27ms)
 GET /api/auth/session 200 in 56ms (compile: 23ms, proxy.ts: 15ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 62ms (compile: 6ms, proxy.ts: 20ms, render: 35ms)
 GET /api/auth/session 200 in 26ms (compile: 5ms, proxy.ts: 11ms, render: 9ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 33ms (compile: 13ms, proxy.ts: 4ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 3ms, proxy.ts: 12ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 5ms, proxy.ts: 12ms, render: 21ms)
 GET /api/public/livechat/session/cmms4krhj000qypm1q8d1k9vl/messages?token=QueedHCC3-_7opIUtYifJCWzEciUDuxa&sessionToken=cmms4krhj000qypm1q8d1k9vl.1773601561.NrAIZypj0yi1Y9Wr5TX9WI2xMP7LE2cy4pKG-aNF-PA&limit=180 200 in 43ms (compile: 20ms, proxy.ts: 6ms, render: 17ms)
 GET /api/livechat/settings 200 in 107ms (compile: 7ms, proxy.ts: 23ms, render: 77ms)
 GET /api/administration/livechat/widgets 200 in 114ms (compile: 63ms, proxy.ts: 24ms, render: 27ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 5ms, proxy.ts: 12ms, render: 21ms)
 GET /api/notifications?limit=30 200 in 38ms (compile: 4ms, proxy.ts: 13ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 6ms, proxy.ts: 15ms, render: 20ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 4ms, proxy.ts: 13ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 3ms, proxy.ts: 13ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 35ms (compile: 3ms, proxy.ts: 14ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 39ms (compile: 3ms, proxy.ts: 14ms, render: 22ms)
 GET /api/notifications?limit=30 200 in 59ms (compile: 7ms, proxy.ts: 17ms, render: 35ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 7ms, proxy.ts: 10ms, render: 24ms)
 GET /api/notifications?limit=30 200 in 53ms (compile: 7ms, proxy.ts: 14ms, render: 31ms)
 GET /api/notifications?limit=30 200 in 62ms (compile: 5ms, proxy.ts: 15ms, render: 42ms)
 GET /api/notifications?limit=30 200 in 27ms (compile: 3ms, proxy.ts: 11ms, render: 14ms)
 GET /api/auth/session 200 in 99ms (compile: 34ms, proxy.ts: 29ms, render: 36ms)
 GET /api/notifications?limit=30 200 in 108ms (compile: 7ms, proxy.ts: 33ms, render: 68ms)
 GET /api/permissions 200 in 106ms (compile: 9ms, proxy.ts: 30ms, render: 67ms)
 GET /api/auth/session 200 in 38ms (compile: 6ms, proxy.ts: 16ms, render: 16ms)
 GET /api/notifications?limit=30 200 in 63ms (compile: 9ms, proxy.ts: 21ms, render: 33ms)
 GET /api/livechat/stream 200 in 55s (compile: 59ms, proxy.ts: 163ms, render: 55s)
 POST /api/administration/livechat/widgets 201 in 55ms (compile: 5ms, proxy.ts: 15ms, render: 35ms)
 GET /api/administration/livechat/widgets 200 in 64ms (compile: 5ms, proxy.ts: 22ms, render: 37ms)
 GET /api/livechat/dialogs?status=open&queue=all&limit=150 200 in 163ms (compile: 14ms, proxy.ts: 30ms, render: 119ms)
 GET /api/livechat/overview 200 in 173ms (compile: 7ms, proxy.ts: 35ms, render: 131ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1 200 in 172ms (compile: 38ms, proxy.ts: 29ms, render: 105ms)
 GET /api/livechat/dialogs/cmms5b3u3003aypm1n5p8gyy1/messages?limit=100 200 in 176ms (compile: 57ms, proxy.ts: 27ms, render: 92ms)
 GET /api/notifications?limit=30 200 in 48ms (compile: 4ms, proxy.ts: 14ms, render: 30ms)
 GET /api/notifications?limit=30 200 in 30ms (compile: 4ms, proxy.ts: 11ms, render: 15ms)
 GET /api/notifications?limit=30 200 in 33ms (compile: 5ms, proxy.ts: 10ms, render: 18ms)
 GET /api/notifications?limit=30 200 in 41ms (compile: 5ms, proxy.ts: 9ms, render: 27ms)
